id,label
282825,dog
282826,airplane
282827,horse
282828,airplane
282829,ship
282830,ship
282831,cat
282832,automobile
282833,cat
282834,bird
282835,frog
282836,cat
282837,cat
282838,deer
282839,automobile
282840,frog
282841,truck
282842,dog
282843,dog
282844,deer
282845,deer
282846,ship
282847,automobile
282848,deer
282849,deer
282850,airplane
282851,truck
282852,airplane
282853,dog
282854,horse
282855,dog
282856,deer
282857,automobile
282858,deer
282859,deer
282860,bird
282861,bird
282862,deer
282863,horse
282864,cat
282865,dog
282866,deer
282867,horse
282868,ship
282869,frog
282870,automobile
282871,ship
282872,bird
282873,frog
282874,frog
282875,airplane
282876,ship
282877,frog
282878,cat
282879,frog
282880,truck
282881,dog
282882,ship
282883,cat
282884,deer
282885,deer
282886,frog
282887,truck
282888,ship
282889,cat
282890,frog
282891,cat
282892,horse
282893,dog
282894,cat
282895,frog
282896,automobile
282897,deer
282898,horse
282899,bird
282900,ship
282901,dog
282902,dog
282903,horse
282904,cat
282905,dog
282906,cat
282907,dog
282908,airplane
282909,dog
282910,dog
282911,deer
282912,cat
282913,frog
282914,airplane
282915,horse
282916,deer
282917,deer
282918,dog
282919,dog
282920,bird
282921,ship
282922,frog
282923,truck
282924,deer
282925,horse
282926,truck
282927,dog
282928,deer
282929,horse
282930,ship
282931,cat
282932,bird
282933,horse
282934,frog
282935,dog
282936,truck
282937,frog
282938,horse
282939,bird
282940,cat
282941,frog
282942,dog
282943,frog
282944,truck
282945,airplane
282946,bird
282947,horse
282948,ship
282949,frog
282950,dog
282951,frog
282952,frog
282953,truck
282954,ship
282955,bird
282956,deer
282957,automobile
282958,cat
282959,airplane
282960,truck
282961,ship
282962,automobile
282963,dog
282964,horse
282965,horse
282966,deer
282967,deer
282968,frog
282969,airplane
282970,truck
282971,frog
282972,bird
282973,frog
282974,automobile
282975,airplane
282976,cat
282977,deer
282978,dog
282979,bird
282980,frog
282981,bird
282982,airplane
282983,truck
282984,airplane
282985,cat
282986,frog
282987,ship
282988,automobile
282989,truck
282990,dog
282991,dog
282992,airplane
282993,horse
282994,automobile
282995,automobile
282996,automobile
282997,horse
282998,ship
282999,deer
283000,airplane
283001,automobile
283002,cat
283003,truck
283004,deer
283005,cat
283006,ship
283007,airplane
283008,ship
283009,ship
283010,bird
283011,truck
283012,deer
283013,deer
283014,cat
283015,ship
283016,cat
283017,horse
283018,truck
283019,ship
283020,automobile
283021,airplane
283022,frog
283023,airplane
283024,frog
283025,frog
283026,horse
283027,truck
283028,horse
283029,automobile
283030,cat
283031,horse
283032,ship
283033,frog
283034,cat
283035,frog
283036,deer
283037,frog
283038,automobile
283039,bird
283040,truck
283041,truck
283042,ship
283043,bird
283044,automobile
283045,horse
283046,automobile
283047,truck
283048,bird
283049,horse
283050,truck
283051,dog
283052,bird
283053,truck
283054,deer
283055,automobile
283056,deer
283057,deer
283058,automobile
283059,bird
283060,bird
283061,cat
283062,horse
283063,bird
283064,ship
283065,horse
283066,airplane
283067,cat
283068,airplane
283069,dog
283070,bird
283071,airplane
283072,bird
283073,dog
283074,deer
283075,dog
283076,cat
283077,deer
283078,frog
283079,airplane
283080,deer
283081,cat
283082,horse
283083,dog
283084,horse
283085,airplane
283086,ship
283087,dog
283088,automobile
283089,ship
283090,bird
283091,ship
283092,dog
283093,truck
283094,frog
283095,horse
283096,cat
283097,truck
283098,dog
283099,ship
283100,cat
283101,frog
283102,dog
283103,cat
283104,truck
283105,deer
283106,frog
283107,deer
283108,deer
283109,bird
283110,horse
283111,airplane
283112,ship
283113,deer
283114,deer
283115,dog
283116,cat
283117,deer
283118,horse
283119,bird
283120,truck
283121,ship
283122,bird
283123,bird
283124,automobile
283125,bird
283126,cat
283127,ship
283128,automobile
283129,automobile
283130,ship
283131,frog
283132,dog
283133,bird
283134,bird
283135,cat
283136,truck
283137,automobile
283138,ship
283139,automobile
283140,horse
283141,deer
283142,automobile
283143,ship
283144,truck
283145,dog
283146,deer
283147,frog
283148,airplane
283149,horse
283150,frog
283151,frog
283152,dog
283153,bird
283154,horse
283155,truck
283156,cat
283157,bird
283158,bird
283159,frog
283160,cat
283161,cat
283162,horse
283163,ship
283164,bird
283165,deer
283166,cat
283167,frog
283168,airplane
283169,deer
283170,horse
283171,truck
283172,bird
283173,airplane
283174,truck
283175,deer
283176,automobile
283177,frog
283178,airplane
283179,dog
283180,dog
283181,cat
283182,bird
283183,truck
283184,automobile
283185,cat
283186,dog
283187,frog
283188,automobile
283189,bird
283190,deer
283191,deer
283192,horse
283193,ship
283194,airplane
283195,automobile
283196,deer
283197,dog
283198,frog
283199,cat
283200,airplane
283201,deer
283202,deer
283203,automobile
283204,automobile
283205,dog
283206,deer
283207,horse
283208,deer
283209,ship
283210,deer
283211,cat
283212,deer
283213,deer
283214,deer
283215,deer
283216,truck
283217,truck
283218,deer
283219,cat
283220,airplane
283221,ship
283222,dog
283223,horse
283224,cat
283225,automobile
283226,ship
283227,automobile
283228,airplane
283229,airplane
283230,airplane
283231,airplane
283232,deer
283233,frog
283234,dog
283235,deer
283236,deer
283237,ship
283238,dog
283239,bird
283240,cat
283241,airplane
283242,bird
283243,ship
283244,automobile
283245,horse
283246,deer
283247,truck
283248,deer
283249,truck
283250,cat
283251,bird
283252,bird
283253,frog
283254,automobile
283255,dog
283256,automobile
283257,truck
283258,dog
283259,ship
283260,deer
283261,airplane
283262,dog
283263,cat
283264,ship
283265,horse
283266,deer
283267,automobile
283268,dog
283269,airplane
283270,cat
283271,deer
283272,deer
283273,dog
283274,deer
283275,dog
283276,bird
283277,truck
283278,bird
283279,automobile
283280,truck
283281,bird
283282,dog
283283,horse
283284,automobile
283285,cat
283286,airplane
283287,bird
283288,horse
283289,bird
283290,dog
283291,automobile
283292,cat
283293,bird
283294,dog
283295,dog
283296,ship
283297,airplane
283298,ship
283299,airplane
283300,automobile
283301,dog
283302,frog
283303,dog
283304,dog
283305,cat
283306,cat
283307,airplane
283308,airplane
283309,ship
283310,horse
283311,cat
283312,bird
283313,cat
283314,automobile
283315,bird
283316,airplane
283317,deer
283318,dog
283319,airplane
283320,frog
283321,cat
283322,airplane
283323,cat
283324,frog
283325,ship
283326,dog
283327,cat
283328,airplane
283329,automobile
283330,ship
283331,horse
283332,ship
283333,cat
283334,deer
283335,airplane
283336,airplane
283337,dog
283338,bird
283339,airplane
283340,deer
283341,deer
283342,ship
283343,bird
283344,bird
283345,bird
283346,deer
283347,truck
283348,deer
283349,cat
283350,bird
283351,dog
283352,ship
283353,airplane
283354,dog
283355,frog
283356,ship
283357,airplane
283358,bird
283359,dog
283360,horse
283361,airplane
283362,cat
283363,deer
283364,bird
283365,airplane
283366,frog
283367,automobile
283368,airplane
283369,automobile
283370,frog
283371,frog
283372,cat
283373,cat
283374,frog
283375,automobile
283376,cat
283377,cat
283378,dog
283379,cat
283380,ship
283381,cat
283382,bird
283383,frog
283384,truck
283385,cat
283386,bird
283387,dog
283388,frog
283389,deer
283390,deer
283391,frog
283392,frog
283393,automobile
283394,deer
283395,horse
283396,cat
283397,frog
283398,airplane
283399,truck
283400,deer
283401,truck
283402,deer
283403,cat
283404,deer
283405,frog
283406,truck
283407,truck
283408,horse
283409,frog
283410,bird
283411,cat
283412,deer
283413,deer
283414,dog
283415,frog
283416,deer
283417,frog
283418,deer
283419,truck
283420,automobile
283421,bird
283422,deer
283423,automobile
283424,airplane
283425,ship
283426,dog
283427,deer
283428,frog
283429,frog
283430,horse
283431,bird
283432,cat
283433,truck
283434,horse
283435,ship
283436,frog
283437,deer
283438,bird
283439,airplane
283440,frog
283441,ship
283442,automobile
283443,cat
283444,dog
283445,cat
283446,frog
283447,truck
283448,bird
283449,airplane
283450,dog
283451,airplane
283452,airplane
283453,ship
283454,ship
283455,automobile
283456,horse
283457,cat
283458,deer
283459,frog
283460,cat
283461,deer
283462,ship
283463,dog
283464,automobile
283465,dog
283466,bird
283467,truck
283468,frog
283469,ship
283470,frog
283471,deer
283472,deer
283473,deer
283474,deer
283475,automobile
283476,ship
283477,automobile
283478,bird
283479,frog
283480,bird
283481,deer
283482,horse
283483,horse
283484,deer
283485,bird
283486,truck
283487,ship
283488,automobile
283489,deer
283490,deer
283491,cat
283492,bird
283493,dog
283494,deer
283495,ship
283496,truck
283497,cat
283498,dog
283499,dog
283500,frog
283501,automobile
283502,horse
283503,airplane
283504,airplane
283505,truck
283506,ship
283507,dog
283508,frog
283509,ship
283510,bird
283511,deer
283512,frog
283513,automobile
283514,automobile
283515,horse
283516,ship
283517,horse
283518,bird
283519,dog
283520,deer
283521,truck
283522,bird
283523,ship
283524,dog
283525,truck
283526,cat
283527,ship
283528,deer
283529,frog
283530,deer
283531,frog
283532,truck
283533,ship
283534,ship
283535,deer
283536,cat
283537,bird
283538,horse
283539,frog
283540,bird
283541,dog
283542,automobile
283543,cat
283544,ship
283545,dog
283546,bird
283547,ship
283548,ship
283549,cat
283550,cat
283551,automobile
283552,bird
283553,truck
283554,frog
283555,horse
283556,bird
283557,cat
283558,bird
283559,cat
283560,dog
283561,automobile
283562,frog
283563,cat
283564,dog
283565,ship
283566,automobile
283567,horse
283568,bird
283569,cat
283570,horse
283571,cat
283572,dog
283573,ship
283574,automobile
283575,truck
283576,frog
283577,airplane
283578,cat
283579,truck
283580,automobile
283581,frog
283582,bird
283583,ship
283584,horse
283585,deer
283586,dog
283587,dog
283588,bird
283589,horse
283590,deer
283591,dog
283592,automobile
283593,automobile
283594,automobile
283595,deer
283596,deer
283597,cat
283598,airplane
283599,frog
283600,horse
283601,deer
283602,frog
283603,deer
283604,deer
283605,horse
283606,ship
283607,airplane
283608,bird
283609,ship
283610,automobile
283611,truck
283612,ship
283613,frog
283614,truck
283615,truck
283616,bird
283617,dog
283618,horse
283619,horse
283620,airplane
283621,dog
283622,dog
283623,frog
283624,ship
283625,automobile
283626,horse
283627,cat
283628,cat
283629,airplane
283630,bird
283631,dog
283632,cat
283633,deer
283634,ship
283635,dog
283636,dog
283637,airplane
283638,bird
283639,deer
283640,deer
283641,airplane
283642,cat
283643,deer
283644,deer
283645,dog
283646,cat
283647,truck
283648,cat
283649,frog
283650,cat
283651,automobile
283652,truck
283653,truck
283654,ship
283655,airplane
283656,truck
283657,cat
283658,horse
283659,truck
283660,dog
283661,cat
283662,automobile
283663,automobile
283664,horse
283665,truck
283666,horse
283667,automobile
283668,deer
283669,ship
283670,cat
283671,dog
283672,deer
283673,deer
283674,automobile
283675,deer
283676,bird
283677,frog
283678,horse
283679,frog
283680,bird
283681,deer
283682,automobile
283683,horse
283684,frog
283685,deer
283686,bird
283687,bird
283688,horse
283689,frog
283690,cat
283691,dog
283692,deer
283693,ship
283694,cat
283695,frog
283696,cat
283697,frog
283698,horse
283699,dog
283700,bird
283701,bird
283702,truck
283703,cat
283704,cat
283705,cat
283706,cat
283707,truck
283708,cat
283709,truck
283710,truck
283711,dog
283712,cat
283713,ship
283714,truck
283715,frog
283716,bird
283717,airplane
283718,truck
283719,horse
283720,dog
283721,automobile
283722,automobile
283723,frog
283724,deer
283725,frog
283726,dog
283727,airplane
283728,cat
283729,bird
283730,airplane
283731,deer
283732,airplane
283733,truck
283734,cat
283735,automobile
283736,deer
283737,frog
283738,truck
283739,deer
283740,frog
283741,dog
283742,bird
283743,dog
283744,horse
283745,truck
283746,automobile
283747,airplane
283748,dog
283749,automobile
283750,bird
283751,cat
283752,truck
283753,cat
283754,bird
283755,bird
283756,frog
283757,cat
283758,frog
283759,frog
283760,bird
283761,deer
283762,deer
283763,ship
283764,ship
283765,cat
283766,airplane
283767,cat
283768,bird
283769,cat
283770,bird
283771,frog
283772,airplane
283773,ship
283774,bird
283775,horse
283776,automobile
283777,ship
283778,airplane
283779,horse
283780,deer
283781,frog
283782,ship
283783,truck
283784,frog
283785,deer
283786,dog
283787,frog
283788,airplane
283789,dog
283790,frog
283791,frog
283792,cat
283793,cat
283794,frog
283795,dog
283796,dog
283797,cat
283798,dog
283799,deer
283800,deer
283801,dog
283802,horse
283803,deer
283804,frog
283805,automobile
283806,ship
283807,airplane
283808,frog
283809,airplane
283810,cat
283811,deer
283812,frog
283813,horse
283814,horse
283815,bird
283816,deer
283817,cat
283818,deer
283819,cat
